id,P80,fines_frac,oversize_frac,R95,R50_fines,R50_oversize
269,132.92342982324675,0.02507422625129149,0.3009055623488506,540.575785702579,603.1777811072137,260.1571807816972
270,111.71031445905717,0.08439902865141613,0.15912646502832262,165.9603245890043,280.07102612012204,104.36459422853906
271,157.50458412907986,0.02621932079064507,0.4914042704777484,522.7561036585284,587.6677171691482,243.9228236627388
272,209.19906283193785,0.00272305044409251,0.7451910720605007,351.69397732833585,508.7888552643517,218.67021376144157
273,181.13360421726165,0.002840756836868744,0.659138757842036,58.008696345555876,107.59392910815427,44.32000122955907
274,144.92267510997866,0.13118042194599056,0.4010983209204309,109.47167022679551,93.31944242475055,37.19624619720487
275,143.32236606227363,0.13680504347879885,0.3872976376241091,727.4376552972581,692.1438715753131,307.4352402135918
276,139.34180810106676,0.09664125777239595,0.376606874577103,309.9470985456725,287.4370336907004,118.1701173447785
277,80.5678142655951,0.22641762539813023,0.03895215306848513,152.66414002014528,158.10612632636682,58.11891938235938
278,185.68729588573902,0.006167175171642843,0.6592375217240314,402.16337708658887,502.3820192054022,230.9564787658789
279,133.16223034480575,0.2648506458923077,0.3754068878139998,114.10974390888396,99.82369652185693,41.17428680356826
280,150.753491979531,0.08173985583947538,0.4285546248158473,75.23896652678684,87.21841957375548,31.423769238761743
281,96.02894812075394,0.16235878365145706,0.12682155797641254,114.96764962599428,102.99703930135092,37.47834272898963
282,196.92392677707306,0.00232839517498634,0.7137938045374635,67.4156663038846,117.93281664804029,53.116410049321345
283,159.70289438400167,0.007788337594366375,0.4782148558814342,148.2377526837798,212.46600566838777,100.73912375915155
284,171.15624076181948,0.009771764506165452,0.5615684826944543,121.11385885417079,198.17949613182094,85.65764795723967
285,122.45371664136906,0.2832355441196237,0.33678682029152296,370.09371252312826,328.64330226116044,131.8265132851341
286,138.48669222292972,0.11165308317085594,0.38664516258272563,143.8599680576926,188.049561769437,73.91526546329888
287,143.74005308493705,0.0676267427039492,0.38831896326222615,754.156986436915,719.5430173933405,307.38711161568136
288,158.22321316304718,0.011119563725179927,0.45511323019116934,71.47128449237053,79.66083104050936,39.43450996965427
289,116.84272089937507,0.04021824757575513,0.17089853619654427,89.01584969781109,137.32679980885138,61.07989516336912
290,211.35370936152069,0.0018260830654208081,0.7603847907325241,48.21605878279128,56.21158820179183,25.03464886677063
291,177.05635982128427,0.0025830540286640733,0.6246430604989299,123.40984786378857,184.25580490801525,83.77367768982116
292,149.83986067096592,0.01750650224124408,0.44905216741798193,503.2680353838691,598.559555389345,242.3782810262618
293,204.4219842351267,-0.0005560236371725663,0.7598774660627441,118.80620694811499,190.83750219592835,84.7465766493109
294,144.93948876794505,0.010179169072918272,0.3803370243231532,177.7267458036512,210.78882002977926,101.33166786898265
295,201.58057703813694,0.0019220827894563626,0.7267578184788483,57.315357765724656,66.99440614454923,27.3006366556613
296,136.42583780181937,0.16730393540087743,0.38407624751145764,152.24935944037537,198.90325496135443,67.15034489300808
297,158.29949625105317,0.006328936755583409,0.5013404202223471,443.4920480092634,516.5228352046217,236.40298396222528
298,88.9898654836187,0.14398618661388768,0.04481563286140275,811.9091110062858,785.2504492149044,330.4073874878354
299,171.12047777887656,0.003023176254674419,0.5730647055496743,51.13567386424175,58.36832671184621,30.009101625945252
300,218.66464738826014,0.004090928993078355,0.7727542528080722,334.46160058239957,493.0151639382408,212.36772640943738
301,169.0354255270849,0.011559071336201954,0.5097950438692525,70.3508335512987,87.96814130828635,36.973234175334376
302,163.20694236558808,0.005950758644477031,0.536673787741475,48.180576523787316,62.475696494239756,27.45868815186418
303,207.38517801090828,0.004581297387371241,0.7529094530522731,327.78394314164876,449.2773074554357,207.60741406487057
304,144.40173753681205,0.06720902772783734,0.39581152403557684,124.25387200350362,155.4858644412987,61.38516335672243
305,132.0183453638818,0.24923166049012135,0.3741720764272004,152.38009187836897,182.42224748858482,64.13664713018025
306,112.92534077244575,0.08324265706666534,0.15703126341267656,101.62657613496278,97.06284199730351,42.970877570533546
307,161.57919554386842,0.006342223791244328,0.5142549513762076,123.09037635202972,189.0909285891018,91.71586820300206
308,223.43589135442716,0.0022287637321585898,0.8132462662944441,53.044696962265334,65.48387371244304,23.804915399347557
309,148.3230914778555,0.058880477641121996,0.41994095111093555,95.10952497620806,88.36637115886018,29.49353345904803
310,162.63021601418117,0.005496203712122232,0.5028505691838787,70.66700711854523,133.89098178817633,64.47325185798813
311,132.90638748683554,0.2332546269880753,0.38123664217490594,368.5691054597147,340.76082211751856,134.1261349603357
312,149.26916791576107,0.06875098278901211,0.4229457208857464,697.965377849357,709.3020334009225,268.32735574509354
313,159.20381825734208,0.00887782574536397,0.5074157818336965,501.4177062588426,613.2165148433429,264.0633005883801
314,154.5821285410422,0.022506107584108277,0.4127034653174077,107.09595385975578,155.9532891647714,71.88663574400304
315,153.22966475200775,0.023422569422288826,0.4112722628718928,106.48444459444912,153.38992566845758,68.1029138163656
316,100.75186694116138,0.12800991686165458,0.10639782512326329,182.14123949316067,299.52965055821744,110.43143677817649
317,99.72467952000297,0.14042705149791437,0.08561158735518126,172.49610420016884,276.4047813312102,102.01337532495216
318,155.48606284261794,0.012258295400803894,0.48196616970003114,77.0563331423175,123.39090990583209,53.875854694468615
319,82.51522513722782,0.31953558861710096,0.0902669565302696,1059.7071962222806,855.8898146595329,451.45539776855856
320,173.75969356841114,0.007000108958249973,0.595692398973652,395.7056735961404,502.4947262976443,215.86246784004092
321,83.53606443560821,0.22635774221891783,0.055181999618668674,842.8806191466863,807.2740071137866,367.3273349196743
322,159.75069018288187,0.017718702741731956,0.4798295552827088,69.6396354499191,75.38826120321542,36.70567539690222
323,208.34924983784381,0.001690806379082615,0.764621180717735,312.05919338659794,423.4051304873825,189.87583091764856
324,146.1590925386102,0.14137934207488992,0.4260695113169658,797.2720983943935,758.8652305625945,330.249708939912
325,155.21613140962265,0.022018189010885713,0.4344699297671661,78.81173394405477,84.63996158725368,35.139853216491915
326,141.67604806687243,0.11317541544540499,0.37776553505816907,96.21926609093013,84.87460406316882,31.99398222432894
327,210.32022716114756,0.004146215812319942,0.7712439061123886,63.75267590962771,108.61186384724587,45.08805382006126
328,136.73920252844206,0.015888591212572068,0.3304228617016358,59.10555291133592,66.29140022568723,36.42285198046523
329,120.86204284580785,0.2296093179148896,0.31490694646439016,125.30822784082483,114.94522554701663,46.89192232420072
330,145.66019774128134,0.07084336374533634,0.4247998962197536,142.76404953023757,184.83840380577178,70.41548844985482
331,183.71281926735824,0.0038597600488534667,0.6520910770400113,420.2317921076584,511.44625608203063,215.45845261927124
332,221.64884222139767,0.002243696398862546,0.8035800952730597,78.0859261192891,120.27161025993558,48.53033518277114
333,211.6988917819577,0.004196512569919811,0.7736712135645165,334.69672991968946,464.3372733489822,201.72431717868213
334,131.929368710538,0.2712596649061886,0.3834774285762671,357.2725453566979,327.8870133218642,128.89969213200976
335,143.43278221692128,0.0619098154194662,0.40499080999865716,122.05970947539662,164.69422442565678,58.02843991271574
336,80.52726161725644,0.2573433347552483,0.0584308032712131,167.4784255857686,185.03134842002305,67.38111857448492
337,196.58578080437263,0.002418322892748351,0.7219154403047039,49.13132790404143,53.476685394619174,23.75939673278972
338,121.773322071716,0.06394421591771605,0.19401717197158624,629.2045902152626,662.5532780989568,289.43914283607154
339,138.84970936533693,0.09427550642272325,0.3883085343296717,267.81799780021754,281.0234267777408,107.65854945698193
340,100.78220405586892,0.12245367110847077,0.09142168389723561,142.26631048312944,169.99288178284192,62.90438372714387
341,121.43900195260369,0.03327972500081715,0.22988128029581564,96.6239975753938,144.32701937688216,56.19676382034786
342,167.93105645250324,0.010185375362925034,0.5201450517269746,91.67616153334833,135.55265192948184,56.42377585975289
343,134.36147731370545,0.187017452103171,0.35406180001250226,787.2451074742364,761.886756436282,328.44164903549955
344,159.57627352410643,0.012186545563266541,0.5044732318776963,372.6957082762227,482.87948971079066,229.4479328248102
345,162.0410094831018,0.014653926367340635,0.5330548463625393,50.71716008634206,69.64475463343302,31.456805320990007
346,155.69214875203784,0.010907551397531148,0.45058744752198077,507.63710367060963,582.9037226397329,244.4615213423312
347,164.67443684685654,0.006086581903479491,0.5481058263494829,456.7005372323847,548.0597267931395,238.46240631623462
348,170.7522636647886,0.002694892813603522,0.6069142731344257,75.04016504449321,110.63101992850241,50.342336231455164
349,146.81001809555073,0.010548401143773343,0.42489923636111016,46.33207040966755,57.4350268653332,20.113944508922387
350,123.63423613465825,0.2987275024343385,0.3346887858452344,904.3194232940493,768.3138861598959,356.26446790039563
351,90.44775581260423,0.17461755885613603,0.07372470301414644,187.95477424736777,288.3188542723342,108.18910200914837
352,127.82230890354336,0.2576005175825717,0.34903229897121796,111.57987651640555,103.51636468450452,49.29386636567904
353,187.0626082913219,0.0013480363778906792,0.6802986093097442,131.18489353740057,185.00309361519757,80.74941018957006
354,72.40476920734517,0.3044475178784006,0.02130916939386407,132.68086214452055,112.51350645056667,52.508957150426184
355,107.92421128415941,0.12827307247774283,0.16223437174265332,114.53855316175458,100.21527911971782,37.809584221791866
356,127.12378674050709,0.2617425010945983,0.36168896052410704,378.54617108330285,340.0942583173903,122.51234990065655
357,123.53230214307723,0.0363737835180193,0.21564863195358358,515.7422576140859,575.5255427200805,284.7489155059212
358,172.4108356141533,0.010552422046073404,0.5511317270605908,50.478650547362804,63.24412172246365,30.809218159478608
359,104.52000366898737,0.10916170329138092,0.13153918063891853,312.7771377086633,306.64186693146183,127.07818483070184
360,140.65431922637302,0.11285148180905052,0.38320969880921385,883.1941601967483,825.539448776924,369.9363076905155
361,196.94813513181356,0.006733864718908887,0.6868679418050934,46.535517738682884,57.48464562099158,29.70453994102934
362,134.6662487428217,0.01946466306349767,0.31934632671346713,514.0181362185955,582.4760560722684,268.6042600487883
363,94.34102904492285,0.15558967777538393,0.08249716984488736,824.5692719130693,784.1773382764015,371.1613334141202
364,93.10780668098998,0.15381666323723733,0.0756755812233795,827.7182389909076,757.4778464116918,335.88304837065203
365,87.78532875958543,0.25472236097675216,0.10006616105418609,351.4701438894173,318.56522500952735,130.5202924391929
366,247.47817814226337,-0.0012445846226759468,0.8775584152717751,133.30432782222482,203.8565962858151,88.44398504210349
367,90.07486922473973,0.17238054166447378,0.078528686821176,116.09334703126599,98.53556914431385,43.54073046320759
368,206.6353510310811,0.0031245927297937457,0.7650200288112372,69.28376980543331,111.07710551801331,44.34653919203697
369,136.72213843519714,0.030188487288920828,0.3319379868540719,532.4815060347935,574.2798155013977,246.2979674261846
370,140.03228313387322,0.026188660274806014,0.37128163568617667,196.12789633057142,227.15341706402378,103.90922000556932
371,147.70180168543726,0.08397752086083522,0.420944194842261,723.0196539354425,732.5532131739749,316.8212959205587
372,223.56162420158182,-0.00038969511866349495,0.8119701216610657,342.14916329450097,483.8132738373225,212.9663178850607
373,144.86086882772167,0.02312750623741157,0.4156777416252402,482.3421293990903,535.6535262038801,238.7388783785051
374,191.65193684856837,0.02249414026045448,0.6503247492466222,69.88513960932,79.07247203116675,32.8198816350889
375,127.0600212720464,0.028321053840794974,0.26496263475255877,564.6920207318942,566.5178009534146,258.0708006116688
376,157.26766808527515,0.009611040022429804,0.46054707177581367,153.35374130837516,211.76072472203967,98.5656413462344
377,135.03634674261608,0.17460657116156797,0.3797680652477707,145.2726752046514,184.25790463289493,68.05636052762169
378,218.99828806771205,0.0032947482079852125,0.8018728434531988,330.6690340956975,455.2639980626849,201.91351580399993
379,157.6088793334857,0.010106190069998591,0.4878987752914036,493.34690061860846,601.3077534789372,260.790935944667
380,163.74343796545924,0.007493246497283137,0.48995009221910246,48.27903517824565,62.006471986981694,31.24788184268688
381,139.50575139494742,0.09634769170330346,0.3713794896071801,864.6837396384757,790.4430705564224,365.7537803906835
382,134.911014598819,0.25342576284494145,0.3771961195522207,154.5554444962789,156.73970380453832,68.27208003855901
383,142.99773806612947,0.06998871394614767,0.39076692025436427,737.5669982292475,699.1769564484146,310.4891374169545
384,85.08236930520202,0.23742526686260385,0.0681298653400296,114.27746907704632,99.90782899945359,43.186390917347936
385,135.61937789431988,0.18883543090473975,0.3779157487110739,199.80936406890646,309.5373415625518,117.1328609722103
386,94.8270414323014,0.17465301109409825,0.09260227140876302,903.7866647025332,848.4655970297194,419.808314009074
387,213.64010056181564,-0.0001501171670932119,0.7789218614694178,76.96277153405035,124.19632451603808,53.96477700596086
388,113.42824038199178,0.05016652059294548,0.15855209210547583,233.16308015549754,241.0890918847557,108.12432208131301
389,141.2578741196412,0.09643342024693355,0.38496631260504527,112.75722330187864,108.09719274544422,44.19992367350946
390,111.7572467084085,0.07901506574812717,0.15048787016826892,680.0016696200637,684.4098001257393,309.4236162654066
391,130.69696380086103,0.02140991479710411,0.2654926572806804,77.90190052082573,126.19446572329953,58.30774946532628
392,149.0043253689493,0.03244020258425202,0.38905100924627656,215.04474946166732,232.46088546067338,102.21514093547371
393,144.5010388882706,0.0299855462839621,0.37797354681034767,542.9427258865105,632.48268059776,263.8513050549649
394,217.2589089896133,0.002442906325407902,0.7988188684604188,312.23206132880534,438.84563745091634,193.6410332219745
395,130.93643778696185,0.14572145503453818,0.33661536138166326,342.0841592813516,309.07589433955866,133.81342797406316
396,140.52016106165522,0.12376206991667403,0.3886749863591782,114.45172549611631,110.33210326319931,37.723777496824766
397,216.6674451076085,0.004472141150083781,0.7893008784305017,320.1466018159367,452.11146395422463,192.74277058556785
398,121.9908074778005,0.0324559706939456,0.21439849039968456,85.889834224859,141.28413406306942,65.79055981793859
399,184.50594470104485,0.004503630669300586,0.6691041012130694,129.68554042142696,184.24424980540346,86.02264093683532
400,122.04519031955739,0.031859933435775714,0.22038898878260216,217.4559895078288,237.02597455418385,109.95500228461141
401,143.88056127024265,0.13617350089223243,0.42374852035644,801.511155343512,760.5099773923921,318.648060388298
402,146.4190099056179,0.14119410098822824,0.414636156785778,110.44151326873566,98.90229373566225,41.499489854174655
403,130.50773718800355,0.1677963676590109,0.3591681834447397,142.8673385503083,188.74111894323286,67.41424883673895
404,129.7607484508415,0.02557296718564636,0.3045914759862573,538.4831414282387,582.7318463847985,264.962752732958
405,137.4482062603159,0.21459222105708287,0.3872301757976743,860.6228179959791,772.3723779714251,401.9174855714705
406,99.46045819327585,0.17038151751487918,0.14323789215039875,149.38414204444396,185.0488779390881,70.02749125263382
407,162.7740224225251,0.006716669372443004,0.5161939748439589,447.34798933574496,505.2070701867276,227.86376324977533
408,173.70100382640496,0.012975831721202893,0.5966474919506407,426.13623571999324,512.0991235326162,232.7365569798924
409,133.27079148481585,0.02699174011110946,0.31646478396970296,503.18749183304374,526.5555145503289,233.42256356071186
410,140.40546147890714,0.11879619883745329,0.37839609948804703,785.4083513836746,754.7054554805006,353.9183967013548
411,184.85766513548202,0.0056694062946741775,0.6713035407773286,383.4352230795866,463.0973978464873,208.70835863557727
412,179.62865766323466,0.0039077652868692355,0.640724304747226,410.45441172731034,551.3748957625934,217.92817122372165
413,191.57101935976902,0.00384701463720757,0.6792843322186377,57.39799846818587,60.38293555046477,30.010505443262776
414,199.46902318892984,0.000977069407411438,0.7165860800891919,55.538683611425945,66.44429579539164,31.76979110868921
415,144.64578194170332,0.08923163142237298,0.42984034302207025,284.11541008847394,304.4250229823685,115.03463899902668
416,212.8434129489764,0.002568047831345553,0.7783013103409743,46.358011505886466,59.132070605822435,25.8619736497411
417,132.97029749350486,0.18099544242954305,0.34162377523084764,898.6057344371695,832.0471887255485,367.07294042377634
418,146.85531782445324,0.07427782313999373,0.4120673489245999,763.1148255454042,761.2235644064444,344.4926834453155
419,158.222027622558,0.020292193109873305,0.48001975895946264,175.32364239664452,225.92209469397457,107.30682202966706
420,131.20600769762788,0.15472082216927552,0.34475533749939546,124.17418240608967,105.20534442694942,43.904386589327046
421,139.2014256827441,0.023936309055567682,0.3553450661512292,188.59925097258684,231.19942427517023,101.2769484115521
422,181.85520450973922,0.016354737440296835,0.6248743843006833,192.7867622750439,228.1371574203378,102.08436337882219
423,202.2223217846721,0.004159179567513781,0.7373252662530018,331.24462723295414,444.68837759147203,207.32172361328824
424,171.05450092576453,0.003982368107538894,0.5681078080783117,61.7485805660933,71.90322748326814,32.63694609422625
425,135.62797116102212,0.20425176839947648,0.37979917634543336,123.74088797136733,121.07037120325427,53.406329201218455
426,200.61786468949128,0.0020168647470896186,0.7339718105588003,113.91081978708414,177.35077985023943,73.37857316199283
427,145.30841877430606,0.017533441197920926,0.3934951212561685,75.96199630363786,76.44846162492101,36.465968460849844
428,83.30677371376481,0.24635282445651885,0.05942014089659513,870.6669908098099,799.3115681042067,344.7218950965929
429,105.06194090805239,0.06901345514708612,0.1240285088675458,621.2847329861388,611.1461432772167,280.16280993617704
430,185.89401438320837,0.0045573238962682006,0.7028334935969649,368.01841028654115,491.50169174227113,198.52876044193567
431,114.37682296063586,0.06697524426143675,0.1717488688554864,780.1750548265122,745.8894663542674,327.6777878074877
432,108.48740948084613,0.10557465653512355,0.16165193425131186,317.4391201933873,320.2543189375752,123.13377367747455
433,132.87495114866496,0.02340374859913718,0.31830948714859897,504.11184003981606,529.5984668516585,236.30323045868596
434,148.56029677251686,0.09181696070606671,0.42463082924152523,758.9723113616136,764.4355907673164,317.8962229710828
435,127.65574445260678,0.2179031482249495,0.3416740708945913,329.68044005895433,299.7995885165577,108.38080330177334
436,196.60795830579377,0.0009719494312239769,0.7315813718063908,124.76538089931763,184.14550554185988,85.6216697822334
437,133.59910251187367,0.014433979761176718,0.3439306258893554,75.16855154525844,133.4944734590722,62.33034444538996
438,157.70503082781545,0.020374678494835582,0.4597648226190362,99.32271475951438,149.64224057131125,66.37796691158916
439,128.66017325742436,0.2771694868579526,0.36929680777086527,363.9655842976604,336.5366179290465,143.061027058486
440,132.62135706056642,0.22885624176639446,0.3666088858419757,342.4021879374342,310.6354904044433,121.01669898335591
441,238.07330000898244,0.001502719259659432,0.832915583003637,49.72247671997411,57.9071335088387,24.20868102679588
442,136.3702829576834,0.06790437300899177,0.35536857820927054,262.3238988762895,252.57370213746984,112.20862537035669
443,184.85859494967718,0.006204499209155311,0.652771593048473,379.8303456093235,548.5898096431163,215.7668210285587
444,200.81941112953655,0.002237821482059448,0.7348060369772349,64.87160143803146,105.87017778393073,43.94793439180086
445,164.43107660625452,0.010813862039137638,0.5198329870235374,483.57011595896995,520.7062315788158,246.90106052789838
446,136.4224962451039,0.24064939484050815,0.3856067964318075,868.1936975260968,797.6871519205934,390.02413335885376
447,114.40066707810227,0.04071811881640515,0.17357027667762592,98.1582557734902,152.86344756663453,71.62258838389909
448,137.11874635681505,0.17942129051283165,0.3890355663919601,138.7252887554838,182.98854971452425,69.54012274379387
449,104.68211831008811,0.15692777969211755,0.14085988847091896,762.8167411960368,727.2567320662523,319.5008378112851
450,121.35458204531774,0.036923574572488724,0.23728523140424423,544.8155483874824,573.0455214957691,265.4950390702726
451,199.33666254157959,0.006550834449121097,0.7144785736419984,381.6409629993743,502.93531696676007,218.16882705696372
452,152.65691743578412,0.04777159592115726,0.433517004984426,583.9215724641233,642.332385180275,263.6067601850902
453,224.55436687658707,0.0027304364612097637,0.8154779165968178,53.96026078867249,55.80429301704564,26.655013061036232
454,191.18988118338714,0.0048767003473513554,0.6628025660334171,461.6689661516253,544.1384759727117,248.92357303296515
455,171.3896323934275,0.006169681615484942,0.5466219154487554,77.23330905981346,135.9287690309264,62.94939959361047
456,171.35166129532877,0.0020094028202012363,0.5982184338286538,132.93334763582394,198.24197609282942,91.35328316363737
457,206.36397681785238,0.0015620497593320688,0.7518906357546503,78.28779443178965,125.90190484670465,59.574964236788645
458,92.67963591664892,0.1456429260121977,0.0704959955879533,108.61093258309583,90.31850270597208,37.01765935551076
459,145.5350167857997,0.07363373020380443,0.40432177775056827,158.24491098315826,289.8847625931926,103.59105714266258
460,152.88457429432336,0.009026389316182526,0.451144945269046,78.41316004974868,135.47673336021026,64.26433260755306
461,84.62991311805278,0.19147181471969202,0.05372925893929031,122.98359958249983,119.29137995013615,56.023215064639096
462,152.64993278489584,0.022322065325548132,0.423795780086437,97.51806688091382,150.6416285912797,70.54241780212871
463,171.75146370294337,0.007544982625319512,0.5484653855219925,80.60242656711179,124.60714360136737,56.955440151650585
464,194.39878789763486,0.0007265661802081765,0.6973576384645659,136.76424385048387,195.87487141538833,89.50237727102626
465,146.76829348425727,0.05600525945143603,0.40945380284757865,126.41034570772682,135.8551194202901,50.145483563395956
466,189.99803429759257,0.0029389636771273713,0.6749529491439631,389.07407252228427,491.80643531769533,223.60341966274126
467,145.70312060103876,0.09228554486181698,0.41473434857126906,143.6477874863477,152.42447451536088,59.98890165312584
468,104.18472388481626,0.11667592092600457,0.13097182280161784,896.145011055822,806.5712682131335,363.4217088024718
469,168.78164160691517,0.004584645939658725,0.5803457174886266,77.25733816851002,111.78528984993206,51.26610469639903
470,134.0866931188161,0.11882686117154265,0.3594663133615732,101.27593182255546,96.60095133448573,38.97024881795386
471,134.93124898784401,0.029498730466307306,0.3229675316299998,526.703264182917,563.3688076485236,247.73546257854935
472,127.58357132273855,0.2512767436982294,0.34615565029168105,151.89849352623304,116.87459440116807,55.7495038713234
473,139.83924089517808,0.024340123455751515,0.3380681303313217,101.22243208867269,156.65258717542008,67.12132251739321
474,209.89643286385655,0.0011965629166722429,0.7535497981062844,53.17646066386162,61.780872024287525,27.291337143510145
475,211.93474826405986,0.001406080221008709,0.782454673656228,70.89058544162216,115.9051399019848,45.61763296650021
476,179.90352608049895,0.0033020337537914292,0.6309837830493153,76.29890448879178,112.3881364149804,43.43686185568963
477,144.76685386832452,0.06449910364638733,0.39105076666089045,595.5721337453277,623.1698731840336,290.03046268927625
478,83.30632050602,0.26505503624192334,0.07768438703853485,372.2359782164315,337.32990646238915,130.29716054611708
479,208.44458575098596,0.0003530727803645108,0.7337499790319483,78.98085325464731,128.97258200862797,60.46166776038861
480,139.79875823540388,0.17598736435277226,0.3935841271803077,895.6644026966322,823.9735320630238,399.1071629617368
481,124.93053418379365,0.18839230776133625,0.32402185797970623,114.70228622314636,111.13825494056881,47.05711983857667
482,210.49179715202797,0.009883739181656167,0.7277704972006301,343.3289676047731,444.4560688160183,222.29392430695907
483,133.75565083448726,0.21711007527845191,0.3792644994381341,157.20738257852003,187.9313044528556,70.11131315384104
484,111.66251577815294,0.08598089726006168,0.18445176030754676,271.6609794050974,276.52670226194306,117.5804045869411
485,137.16610633106484,0.022073845283341,0.3329152310267335,507.7592692119247,543.5223648901003,246.94241569591034
486,134.24728370262218,0.16566275091603289,0.3663058923051168,107.64807400204387,96.67825647629523,42.2406476972973
487,217.54829839955931,0.0013708993330708336,0.7947193927005805,130.75622134972332,194.1347108275009,87.79942797471115
488,141.5485455202637,0.14740164288677848,0.3859847080525113,119.8583479472914,97.18964986216835,38.36399773119519
489,127.70563780281441,0.030640161465128407,0.2706684131016884,552.7916975220522,599.5749226439578,263.20621124049353
490,166.7788662249563,0.009206079560290467,0.5725904842501104,43.94915278002802,53.08004669596773,23.490417644926346
491,180.73030713141893,0.0010110049805568397,0.6413649764777875,137.90578738532372,194.29854576359364,89.0678877522032
492,195.51156185607846,0.0021839932484938917,0.7415889049300898,315.3788011397668,469.42538601748026,188.85244668404926
